protein,drug,label,prediction
,O=C(Cc1cccc(O)c1)Nc1ccc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5ccccc5F)CC4c4ccccc4)CC3)c(=O)c2n1,0.65622145,0.26447797
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4cccnc4)c(N)c3=O)CC2)C(c2ccccc2)C1,-0.02928034,0.2589326
,COC1(C#Cc2ccccn2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.97385323,0.3869915
,Cc1ccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5[nH]c(-c6ccccc6F)cc5c4=O)CC3)C(c3ccccc3)C2)cc1,-0.22813705,0.2055558
,Cc1cncc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)n1,0.35728538,0.51548934
,CC(C)Nc1nc2ccccn2c1-c1ccc(O)cc1,-1.2158594,-1.4191071
,N#Cc1nc2c(nc1C(N)=O)-c1ccccc1C2=NO,-1.3821528,-1.4108007
,O=C(C1CCNCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.6275555,0.4044075
,O=C(C1CCC(F)(F)CC1c1ccsc1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)scc3c2=O)CC1,-0.13479373,0.11877644
,CCc1c(-c2ccc(F)c(F)c2)cnc(N)c1-c1ccc(O)cc1,-1.3441107,-1.5639315
,O=C([C@H]1OCCO[C@H]1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,-1.5158062,-1.0272751
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C4(c5ccc(F)cc5)COC4)CC3c3ccccc3)CC2)c1=O,0.043010596,0.35357785
,Cc1cc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)on1,0.4248047,0.618682
,COC(=O)c1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.54061246,0.56177735
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(=O)[nH]6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.5840325,0.81249046
,COC(=O)c1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)c1,1.2112854,0.88149595
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(-c6cccnc6)c5)CC4c4ccccc4)CC3)cnc21,0.40796787,0.3340652
,O=C([C@H]1Cc2cc(Cl)cc(-c3ccnc4cc([C@@](O)(CO)CCl)sc34)c2O1)N1CCNCC1,1.0468656,0.30661607
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccc(C(F)(F)F)nc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.71940243,0.33628798
,O=C(C1CCN(Cc2ccccc2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3ccc(Cl)nc3c2=O)CC1,-0.16563386,-0.23278713
,O=C(c1ccc(-c2cncnc2)s1)N1CCC(C(=O)N2CCC(O)(Cn3cnc4sccc4c3=O)CC2)C(c2ccccc2)C1,0.33898702,0.5329436
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(-c6cncc(Cl)c6)s5)CC4c4ccccc4)CC3)cnc21,0.54061246,0.7252842
,Cc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)ccn1,0.92409563,0.9760275
,O=C(CC(c1ccccc1)C(F)F)N1CCC(O)(Cn2cnc3c(-c4ccccc4)nsc3c2=O)CC1,-0.42976245,-0.6378647
,COc1ccc(C(=O)Nc2ccc3ncn(CC4(O)CCN(C(=O)C5CCCCC5c5ccccc5)CC4)c(=O)c3n2)cc1,0.23632884,0.040815115
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)NCc4ccccc4)CC3c3ccccc3)CC2)c1=O,0.17929886,0.18913245
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccsc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0323473,1.1047568
,O=C(C1CCN(Cc2cnc(-c3ccc(O)nc3)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3cccc(O)c3)c2=O)CC1,1.381832,1.3438816
,O=C(Nc1nc2ccc(N(S(=O)(=O)c3cccs3)S(=O)(=O)c3cccs3)cc2s1)N1CCNCC1,-1.2556523,-1.5889657
,O=C(C1CCN(Cc2cnc(-c3ccc(CO)nc3)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,1.1555128,1.0029008
,NC(=O)c1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)c(Cl)c1,-0.28006732,-0.09888959
,N#Cc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1F,0.1933883,0.22713995
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(C#Cc4ncccn4)CC3c3ccccc3)CC2)c1=O,0.54061246,0.44859385
,Cn1nc2c(=O)n(CC3(O)CCN(C(=O)CC(C(F)F)n4ccc(F)n4)CC3)cnc2c1-c1ccc2c(c1)CCC2=O,0.34938547,0.16987681
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)[C@H]4CCN(Cc5ccccc5)C[C@@H]4c4ccccc4)CC3)cnc21,-2.0050979,0.015380502
,CN1CCC(c2noc(-c3ccc(O)cc3)n2)CC1,-1.3554292,-1.388659
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCC(F)(F)CC5c5ccoc5)CC4)cnc32)cc1,0.41853234,0.0121769905
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccccc6C)nc5C)CC4c4ccccc4)CC3)cnc21,0.55730927,0.27261937
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3cc(NCc4ccco4)ccc3c2=O)CC1,-1.2878139,-1.3100561
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(NC(=O)c6ccccc6)c5)CC4c4ccccc4)CC3)cnc21,0.38676298,0.20951831
,Cc1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CCCN(C)C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.236495,0.7786268
,CCc1c(-c2ccc(C#N)c(F)c2)cnc(N)c1-c1ccc(O)cc1,-1.7967155,-1.6139824
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cccc(Br)c5)CC4c4ccccc4)CC3)cnc21,0.5840325,0.28706145
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cccc(F)c5)CC4c4ccccc4)CC3)cnc21,0.1306043,0.28090858
,O=C(C1CC(F)CCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.5000245,0.02109456
,Nc1nc(N)c(-c2ccc(O)cc2)cc1-c1ccc(O)cc1,-1.2402997,-1.5119774
,Cc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)cc(C)n1,1.0184345,0.8408365
,COc1cc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,0.5659815,0.6813246
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(S(=O)(=O)c5ccc(-c6cncnc6)s5)CC4c4ccccc4)CC3)cnc21,-0.24403842,0.041847944
,CCc1c(-c2ccc(C)cc2)cnc(N)c1-c1ccc(O)cc1,-1.492649,-1.6992956
,CNc1cc(=O)n(CC2(O)CCN(C(=O)CC(C)c3ccccc3)CC2)cn1,-1.0049317,-0.7328028
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4cncc(Cl)c4)CC3c3ccccc3)CC2)c1=O,1.6406468,0.9023721
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCNCC5c5ccccc5)CC4)cnc32)c1,0.48383832,0.3105278
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ccnc(C)n6)CC5c5ccccc5)CC4)cnc32)cc1,0.502195,0.46493316
,CN1CCN(CCCNC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-1.7815374,-1.5661242
,Cc1ccc(-c2cc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)C(F)(F)C4)C(c4ccccc4)C3)ncn2)cn1,1.2325903,0.8951824
,Cn1c(Br)ccc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.6800792,0.4003563
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1O[C@H]1C[C@H](N)C1,1.371865,0.5965862
,CCc1c(-c2ccc(O)cc2)cnc(NCC2CC2)c1-c1ccc(O)cc1,-1.5243018,-1.3308415
,Cc1cncc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)n1,0.66913164,0.46750736
,CC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,-0.22486396,0.3573693
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccc(-c6ccncc6)s5)CC4c4ccccc4)CC3)cnc21,0.54061246,0.46552074
,Cc1ccc(-c2nccc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)C(F)(F)C4)C(c4ccccc4)C3)n2)cn1,1.3921055,0.878237
,COC(=O)c1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.236495,0.9985223
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(C#Cc4ccc(F)cn4)CC3c3ccccc3)CC2)c1=O,0.62861377,0.4199456
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(C(F)(F)F)c5)CC4c4ccccc4)CC3)cnc21,0.10757024,0.16013622
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5C(C)=CCCC5c5ccsc5)CC4)cnc32)cc1,0.35122746,-0.3991369
,NC1=NC(=O)C(=C2CCNC(=O)c3[nH]ccc32)N1,-2.2947247,-1.2356777
,CN1CCCC(Oc2ccc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)cc2)CC1,-1.032388,-0.97054356
,CC1(C(=O)N2CCC(O)(Cn3cnc4c(cnn4-c4cccc(N5CCC(F)(F)CC5)c4)c3=O)CC2)CC1,0.011523478,-0.7344831
,CNC1Cc2ccc(-c3cnc4c(=O)n(CC5(O)CCN(C(=O)CC(C(F)F)n6ccc(F)n6)CC5)cnn34)cc2C1,0.49672395,0.10223365
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6nc(C)c(C)s6)CC5c5ccccc5)CC4)cnc32)cc1,0.38166586,0.6096592
,Cc1cc(-c2ncc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,0.6679374,0.5696404
,Cc1ccc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)c3c2OCCO3)cn1,1.3176056,1.0517497
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(S(=O)(=O)c4ccccc4)CC3c3ccccc3)CC2)c1=O,0.6632017,0.33124232
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)Nc4nccs4)CC3c3ccccc3)CC2)c1=O,0.4248047,0.31025815
,Cc1nc2ccsc2c(=O)n1CC1(O)CCN(C(=O)CCc2ccccc2)CC1,-2.2947247,-1.495529
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cnc(-c6cncnc6)s5)CC4c4ccccc4)CC3)cnc21,0.44866243,0.7645427
,Cc1cc(Cl)cc(-c2ccnc3ccsc23)c1O[C@H]1CCCN(C)C1,-1.6613455,-1.230836
,COc1cc(OC)cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)c1,0.06382471,0.28983593
,Cc1cnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)cn1,0.7207965,0.7140429
,C[C@@H](Cc1cccs1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)CC1,-1.7313634,-1.5063009
,COC1(C#Cc2nnccc2C)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.55052996,0.37112606
,CON(C)C(=O)c1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.10757024,0.15636563
,CC(C)=CCCC(C)=CCc1c(O)cc(O)c2c1O[C@@H](c1ccc(O)cc1)CC2=O,-0.5866797,-0.4180336
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(Cc4cnc(Br)s4)CC3c3ccccc3)CC2)c1=O,1.090812,1.0575168
,Cc1cnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(Cl)c(F)c5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)cn1,1.1077365,0.40313685
,CN(CCO)C(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-2.430095,-1.7484944
,Cc1nccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(CO)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)n1,0.64490294,0.43641293
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(Cl)c(F)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.62335604,0.7158891
,NCc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cc(Cl)cc(Cl)c5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)cc1,1.9752138,0.75223124
,CN1CCC(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cccc3Cl)s2)CC1,-1.2116065,-0.877777
,Cc1cncc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)c1,1.2546549,1.073103
,CN(C)CCOc1cccc(NC(=O)c2nnc(Sc3c(Cl)cncc3Cl)s2)c1,-0.5258092,-0.77758914
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3cc(NCCN4CCCC4)ccc3c2=O)CC1,-1.0536606,-1.6359453
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(N(C)C)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.47435704,0.9684863
,CC(CC(=O)N1CCC(O)(Cn2cnc3sccc3c2=O)CC1)c1ccccc1,-0.3819865,-0.7134161
,CC1CS(=O)(=O)c2cc(NC(=O)c3nnc(Sc4c(Cl)cncc4Cl)s3)ccc21,-0.66117924,-0.5788247
,Nc1c(Oc2ccc3c(c2)CNC3)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.62335604,0.34605944
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)[C@H]5C[C@H]5C4=O)sc23)c1C[C@@H]1CNC[C@@H](C)O1,2.094808,1.492702
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(cnn3-c3ccc(F)cc3)c2=O)CC1)n1ccc(F)n1,0.011523478,-0.6854962
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4cccc(C5CCCNC5)c4)CC3c3ccccc3)CC2)c1=O,1.0861896,1.0345261
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(Cc4ccccc4F)CC3c3ccccc3)CC2(F)F)c1=O,0.92409563,0.7781676
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1OCC1CCCNC1,1.2709444,0.58560395
,Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4ccc(Cl)nc4c3=O)CC2)C(c2ccccc2)C1,0.15534618,0.42816544
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cc(N(C(=O)O)C(C)(C)C)c(Br)s5)CC4c4ccccc4)CC3)cnc21,0.06578292,0.10975623
,Cc1cccn2c(-c3ccc(O)cc3)c(N)nc12,-1.2518799,-1.423639
,CCN(CC)CCC[C@H](C)NC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.7304598,-1.4528065
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cccc(-c6cncnc6)c5)CC4c4ccccc4)CC3)cnc21,0.4612625,0.46889603
,COc1cc(-c2ccc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,0.44866243,0.45927787
,Cc1cc(Cl)cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)c1,0.9318907,0.89201546
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC(F)(F)F)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.33456475,0.4063835
,Nc1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6sccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6339558,0.7120204
,Cc1c(C(=O)[O-])cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c(C(C)(C)C)c1C(=O)[O-],1.1822356,0.16937447
,Nc1c(Sc2ccccc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.10535177,-0.042284727
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)Nc4nc5ccccc5s4)CC3c3ccccc3)CC2)c1=O,0.28561908,0.22822571
,Cc1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.090389,0.94948053
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccc(-c6ccnc(N(C(=O)O)C(C)(C)C)c6)s5)CC4c4ccccc4)CC3)cnc21,0.31743976,0.46469474
,CCCc1cc2c(=O)n(C(C)C3(O)CCN(C(=O)CC(C)c4ccccc4)CC3)cnc2s1,-0.12384654,-0.30866134
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(cnn4-c4ccc5c(c4)OCCO5)c3=O)CC2)C(c2ccccc2)C1,0.36827987,0.60839844
,N#Cc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,0.64490294,0.5036746
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccn(C)c7)s6)CC5c5ccccc5)CC4)cnc32)cc1,0.8154492,0.97630763
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(cnn6-c6ccc7c(c6)OCCO7)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.3921055,1.1242666
,N#CN1CC[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CCc2ccccc2)C1,-1.4020908,-1.4566176
,O=C([C@@H]1CCC(F)(F)C[C@H]1c1cscn1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)scc3c2=O)CC1,-1.2978809,-0.31439394
,CN(C)CCCNC1CS(=O)(=O)c2cc(NC(=O)c3cc(C#N)c(Sc4c(Cl)cncc4Cl)s3)ccc21,0.011523478,-0.5805711
,Cc1ncccc1-c1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.5840325,0.5866214
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CCF)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.47435704,0.5652442
,Cc1ccc(CNC(=O)c2nc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)cc1,-0.95807177,-0.7598527
,O=C(C1CCNCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3cccc(Cl)c3)c2=O)CC1,0.43237323,0.46001852
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4cccc(C#N)c4)n(C)nc3c2=O)CC1)c1ccccc1,0.10757024,0.3406366
,Cc1cncc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(-c6ccccc6)scc5c4=O)CC3)C(c3ccccc3)C2)n1,0.678845,0.5575614
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccc(-c6cncnc6)s5)CC4c4ccccc4)CC3)cnc21,0.6679374,0.5114918
,Cc1cc(Cl)cc(-c2ccnc3cc(CO)sc23)c1OCC1(C#N)CNC1,-0.5258092,-1.1122823
,Nc1c(Oc2ccc3cn[nH]c3c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.6011574,0.4344679
,CCc1c(-c2cncnc2)cnc(N)c1-c1ccc(O)cc1,-1.9437501,-1.5857766
,CC(=O)c1cc([N+](=O)[O-])c(Sc2c(Cl)cccc2Cl)s1,-0.78904635,-1.1026406
,Nc1nnc2nc3c(nn12)-c1ccccc1C3=O,-0.4067284,-1.0814018
,C#CC1(F)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.688849,0.2786187
,NC(=O)c1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,0.37664533,0.55081797
,CC(c1ccccc1)N1CCC(CNC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-1.2283033,-1.2093123
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc7ccccc67)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.37664533,0.78704715
,Cn1nc2c(=O)n(CC3(O)CCN(C(=O)C[C@H](c4ccccc4)C(F)(F)F)CC3)cnc2c1-c1ccc(CN)cc1,0.7484526,0.1284008
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cncc(Br)c5)CC4c4ccccc4)CC3)cnc21,0.502195,0.5012655
,CC12CCCc3coc(c31)C(=O)c1cc3c(=O)c4c5c(=O)c6cc7c(cc6c(=O)c5c5c(=O)c6cc8c(cc6c(=O)c5c4c(=O)c3cc12)C(=O)c1occ2c1C8(C)CCC2)C1(C)CCCc2coc(c21)C7=O,-0.18471704,-0.9406145
,CN(C)c1ccc(-c2ccc(-n3ccc4c(=O)n(CC5(O)CCN(C(=O)C6CCN(Cc7cnc(-c8ccc(N(C)C)nc8)s7)CC6c6ccccc6)CC5)cnc43)cc2)cn1,0.10757024,0.77514875
,CN(C)CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.6523217,-1.614771
,CC1(C(=O)N2CCC(O)(Cn3cnc4c(cnn4-c4cccc(N5CCC(F)CC5)c4)c3=O)CC2)CC1,0.011523478,-0.6683592
,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1Cl,-1.1754779,-1.0918179
,COc1cnnc(C#CC2(OC)CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)c1,0.8853435,0.52419686
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cc(C)nn6C)CC5c5ccccc5)CC4)cnc32)cc1,0.7484526,0.45526838
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC6CC6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.54885656,0.48625946
,CCc1c(-c2ccccc2)cnc(N)c1-c1ccc(O)cc1,-1.2809297,-1.6022327
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1CN1CCNC[C@@H]1C,1.1504153,1.4129081
,Cc1ccnc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)c1,0.64490294,0.7054968
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C)CC5c5ccccc5)CC4)cnc32)cc1,0.4587042,0.15764666
,Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4cccnc4c3=O)CC2)C(c2ccccc2)C1,0.5325674,0.32805133
,O=C(Nc1ccc2c(c1)S(=O)(=O)C=C2)c1nnc(Sc2c(Cl)cncc2Cl)o1,-0.5258092,-1.0447394
,Cc1nc(-c2cncnc2)sc1S(=O)(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,-0.21144022,-0.0808779
,CCc1c(-c2ccc3c(cnn3C)c2)cnc(N)c1-c1ccc(O)cc1,-1.9106373,-1.3709333
,Nc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)ccc1F,0.5659815,0.340922
,O=C(c1cscn1)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.8154492,0.70729756
